eta1,eta2,coeff,statistics,p-value
eta_Cl,eta_V1,0,3.2674,0.0021089
eta_Cl,eta_Q,0,0.646032,0.521614
eta_Cl,eta_S,0,-1.12602,0.266261
eta_Cl,eta_R0,0,-0.222528,0.824933
eta_Cl,eta_gamma,0,-0.236791,0.813918
eta_Cl,eta_MTT,0,0.596916,0.553623
eta_V1,eta_Q,0,-0.878631,0.384374
eta_V1,eta_S,0,-2.85623,0.00652037
eta_V1,eta_R0,0,0.469863,0.640773
eta_V1,eta_gamma,0,-0.672864,0.504553
eta_V1,eta_MTT,0,-0.42647,0.671845
eta_Q,eta_S,0,0.785104,0.4366
eta_Q,eta_R0,0,-1.31121,0.196587
eta_Q,eta_gamma,0,-0.887487,0.379643
eta_Q,eta_MTT,0,-0.0419761,0.966708
eta_S,eta_R0,0,-1.32575,0.191763
eta_S,eta_gamma,0,0.447743,0.656535
eta_S,eta_MTT,0,1.09852,0.277952
eta_R0,eta_gamma,0,-1.49846,0.141155
eta_R0,eta_MTT,0,-0.676337,0.502367
eta_gamma,eta_MTT,0,0.173951,0.862702
