eta1,eta2,coeff,statistics,p-value
eta_Cl,eta_V1,0,2.50298,0.0161016
eta_Cl,eta_Q,0,-0.150497,0.88106
eta_Cl,eta_V2,0,-2.08437,0.0429641
eta_Cl,eta_S,0,-0.40911,0.684443
eta_Cl,eta_R0,0,-0.421627,0.67535
eta_Cl,eta_gamma,0,-1.32959,0.190504
eta_Cl,eta_MTT,0,0.0551868,0.95624
eta_V1,eta_Q,0,-0.194711,0.846516
eta_V1,eta_V2,0,0.450131,0.654826
eta_V1,eta_S,0,-0.492703,0.624673
eta_V1,eta_R0,0,0.126829,0.899653
eta_V1,eta_gamma,0,-0.456282,0.650432
eta_V1,eta_MTT,0,-0.190133,0.850079
eta_Q,eta_V2,0,-0.397015,0.693276
eta_Q,eta_S,0,-0.699228,0.48809
eta_Q,eta_R0,0,0.179199,0.858604
eta_Q,eta_gamma,0,-0.911641,0.366925
eta_Q,eta_MTT,0,-0.779506,0.439855
eta_V2,eta_S,0,1.32312,0.192629
eta_V2,eta_R0,0,0.451087,0.654142
eta_V2,eta_gamma,0,0.222562,0.824906
eta_V2,eta_MTT,0,2.20997,0.0323557
eta_S,eta_R0,0,-0.610472,0.544689
eta_S,eta_gamma,0,0.585365,0.561293
eta_S,eta_MTT,0,1.53807,0.131194
eta_R0,eta_gamma,0,-0.712085,0.480171
eta_R0,eta_MTT,0,-1.49274,0.142642
eta_gamma,eta_MTT,0,-0.352048,0.726483
