eta1,eta2,coeff,statistics,p-value
eta_Cl,eta_V1,0,1.32513,0.191969
eta_Cl,eta_Q,0,1.05375,0.297748
eta_Cl,eta_V2,0,-2.88281,0.00607595
eta_Cl,eta_S,0,-0.790545,0.43345
eta_Cl,eta_R0,0,0.357602,0.722351
eta_Cl,eta_gamma,0,-1.96936,0.0552279
eta_Cl,eta_MTT,0,1.21419,0.23115
eta_V1,eta_Q,0,0.396297,0.693802
eta_V1,eta_V2,0,1.24762,0.218768
eta_V1,eta_S,0,0.130523,0.896748
eta_V1,eta_R0,0,-0.170468,0.865423
eta_V1,eta_gamma,0,-1.10302,0.276014
eta_V1,eta_MTT,0,0.675994,0.502582
eta_Q,eta_V2,0,-0.981646,0.331641
eta_Q,eta_S,0,1.23905,0.221896
eta_Q,eta_R0,0,-0.64088,0.524925
eta_Q,eta_gamma,0,0.19892,0.843241
eta_Q,eta_MTT,0,1.16333,0.250965
eta_V2,eta_S,0,0.658768,0.513477
eta_V2,eta_R0,0,0.202777,0.840244
eta_V2,eta_gamma,0,0.790695,0.433363
eta_V2,eta_MTT,0,0.653055,0.517119
eta_S,eta_R0,0,-0.403465,0.68856
eta_S,eta_gamma,0,-0.515675,0.608663
eta_S,eta_MTT,0,0.00279884,0.99778
eta_R0,eta_gamma,0,-0.490487,0.626227
eta_R0,eta_MTT,0,-1.64199,0.107721
eta_gamma,eta_MTT,0,1.03113,0.308117
