eta1,eta2,coeff,statistics,p-value
eta_Cl,eta_V1,0,2.26117,0.0287444
eta_Cl,eta_Q,0,-0.0233571,0.981471
eta_Cl,eta_V2,0,-0.598459,0.552602
eta_Cl,eta_S,0,-0.5379,0.593356
eta_Cl,eta_R0,0,-0.0586389,0.953505
eta_Cl,eta_gamma,0,-0.967099,0.338781
eta_Cl,eta_MTT,0,0.650316,0.51887
eta_V1,eta_Q,0,0.135717,0.892664
eta_V1,eta_V2,0,0.0862414,0.931666
eta_V1,eta_S,0,-1.93588,0.0593234
eta_V1,eta_R0,0,-0.0761062,0.93968
eta_V1,eta_gamma,0,-1.32167,0.193107
eta_V1,eta_MTT,0,0.138823,0.890223
eta_Q,eta_V2,0,-1.12658,0.266027
eta_Q,eta_S,0,-0.300747,0.765024
eta_Q,eta_R0,0,-0.260578,0.795634
eta_Q,eta_gamma,0,-0.843168,0.403695
eta_Q,eta_MTT,0,0.0346529,0.972513
eta_V2,eta_S,0,-0.430305,0.669075
eta_V2,eta_R0,0,-0.170962,0.865037
eta_V2,eta_gamma,0,0.543592,0.589466
eta_V2,eta_MTT,0,2.32664,0.024652
eta_S,eta_R0,0,-2.97511,0.00474239
eta_S,eta_gamma,0,-0.971549,0.336586
eta_S,eta_MTT,0,2.32951,0.0244851
eta_R0,eta_gamma,0,-0.543687,0.589401
eta_R0,eta_MTT,0,0.0237969,0.981122
eta_gamma,eta_MTT,0,0.752114,0.455988
