eta1,eta2,coeff,statistics,p-value
eta_Cl,eta_V1,0,3.15861,0.00286389
eta_Cl,eta_V2,0,-0.198883,0.84327
eta_Cl,eta_S,0,-0.455149,0.65124
eta_Cl,eta_R0,0,1.82988,0.0740478
eta_Cl,eta_gamma,0,0.78907,0.434303
eta_Cl,eta_MTT,0,0.915528,0.364905
eta_V1,eta_V2,0,0.088004,0.930273
eta_V1,eta_S,0,-1.27769,0.208058
eta_V1,eta_R0,0,1.13934,0.260725
eta_V1,eta_gamma,0,-0.0855264,0.932231
eta_V1,eta_MTT,0,-0.607437,0.546683
eta_V2,eta_S,0,1.08378,0.284366
eta_V2,eta_R0,0,1.06943,0.290706
eta_V2,eta_gamma,0,1.07182,0.289645
eta_V2,eta_MTT,0,0.186907,0.852593
eta_S,eta_R0,0,-1.03286,0.307315
eta_S,eta_gamma,0,-0.193677,0.84732
eta_S,eta_MTT,0,0.000285597,0.999773
eta_R0,eta_gamma,0,-0.0289844,0.977008
eta_R0,eta_MTT,0,-1.26115,0.213901
eta_gamma,eta_MTT,0,1.32026,0.193576
