eta1,eta2,coeff,statistics,p-value
eta_Cl,eta_V1,0,3.1148,0.00323481
eta_Cl,eta_Q,0,-0.112711,0.910772
eta_Cl,eta_V2,0,-0.881064,0.38307
eta_Cl,eta_R0,0,0.144609,0.88568
eta_Cl,eta_kout,0,-1.23329,0.224015
eta_Cl,eta_IC50,0,0.919764,0.362711
eta_V1,eta_Q,0,-1.38474,0.173113
eta_V1,eta_V2,0,0.448165,0.656233
eta_V1,eta_R0,0,0.566022,0.574255
eta_V1,eta_kout,0,-1.70744,0.0947877
eta_V1,eta_IC50,0,0.487032,0.628653
eta_Q,eta_V2,0,0.289868,0.773279
eta_Q,eta_R0,0,-0.277659,0.782575
eta_Q,eta_kout,0,0.679804,0.50019
eta_Q,eta_IC50,0,0.18186,0.856528
eta_V2,eta_R0,0,0.774689,0.442666
eta_V2,eta_kout,0,0.714895,0.47845
eta_V2,eta_IC50,0,0.830028,0.411004
eta_R0,eta_kout,0,0.919227,0.362989
eta_R0,eta_IC50,0,0.840364,0.405248
eta_kout,eta_IC50,0,-0.741087,0.462578
